-1.778769189234030712e-20 -2.541098841762901017e-21
0.000000000000000000e+00 -3.389034991618741516e-03
-7.893434104515364633e-03 0.000000000000000000e+00
-1.300265027670511123e-02 -2.596276479799735845e-02
0.000000000000000000e+00 -2.562103857494456988e-02
-5.724241263919009615e-02 0.000000000000000000e+00
-2.517458905506626127e-02 -1.028728251154997636e-01
0.000000000000000000e+00 -1.305391565563111290e-02
-1.338023526221398252e-01 0.000000000000000000e+00
-3.481770737674231946e-03 -1.519116291786490047e-01
0.000000000000000000e+00 8.417749812946189077e-05
-1.600000000000000311e-01 0.000000000000000000e+00
1.883380801555318250e-03 -1.286431288642468640e-20
0.000000000000000000e+00 1.292529565325362638e-03
-5.135017880543151815e-03 0.000000000000000000e+00
-2.350339078440108476e-03 -1.976630609211312700e-02
0.000000000000000000e+00 -6.865832291790869776e-03
-5.392950347099026431e-02 0.000000000000000000e+00
-6.688645351680996831e-03 -1.062295920247865177e-01
0.000000000000000000e+00 -2.383967620298917990e-03
-1.399128933777560868e-01 0.000000000000000000e+00
1.266577436505712285e-03 -1.546712253549629157e-01
0.000000000000000000e+00 1.909198924178810708e-03
-1.599999999999999756e-01 0.000000000000000000e+00
3.846749789326420199e-03 -1.694065894508600678e-21
0.000000000000000000e+00 4.433354675970346999e-03
-5.140692347965176295e-03 0.000000000000000000e+00
8.066232121860640938e-03 -1.977930602093994766e-02
0.000000000000000000e+00 1.256719589062631204e-02
-5.393558685524117019e-02 0.000000000000000000e+00
1.238998606700164595e-02 -1.062237845941293307e-01
0.000000000000000000e+00 8.101277216430254405e-03
-1.399002363909853108e-01 0.000000000000000000e+00
4.461532927003236150e-03 -1.546654396048449120e-01
0.000000000000000000e+00 3.823108947990639522e-03
-1.600000000000000033e-01 0.000000000000000000e+00
5.733414054386438974e-03 -1.016439536705160407e-20
0.000000000000000000e+00 9.121328644088943366e-03
-7.893363191697947909e-03 0.000000000000000000e+00
1.871841289326593022e-02 -2.595979742135312573e-02
0.000000000000000000e+00 3.131357222165480347e-02
-5.724107396208993892e-02 0.000000000000000000e+00
3.086773428273700479e-02 -1.028751116833593743e-01
0.000000000000000000e+00 1.877066056043995984e-02
-1.338066176137805985e-01 0.000000000000000000e+00
9.216011536806409735e-03 -1.519121867610790377e-01
0.000000000000000000e+00 5.651458844066533510e-03
-1.600000000000000033e-01 0.000000000000000000e+00
