-4.446922973085076780e-21 -4.976318565119014492e-20
-3.937016743507647590e-03 -8.876598962742499738e-03
-1.322569474014017275e-02 -2.846621273265495869e-02
-2.309613773003777945e-02 -5.909087622198939266e-02
-2.272803446219261517e-02 -1.010773993390387260e-01
-1.322424964601204289e-02 -1.313498375532218820e-01
-4.014915016235555412e-03 -1.509247783661508968e-01
1.144191458205374247e-04 -1.600000000000000033e-01
2.238795450866546376e-03 -1.442602988292480265e-20
1.406419204445099203e-03 -6.228824986939724383e-03
-2.109713325359428241e-03 -2.334836882947353975e-02
-5.663810166529824677e-03 -5.676236375067898743e-02
-5.524436053334398286e-03 -1.034712423533366843e-01
-2.120124824829378984e-03 -1.363661704570595379e-01
1.382102079952873819e-03 -1.535932698198995972e-01
2.278447286529899484e-03 -1.600000000000000033e-01
4.523421682308789889e-03 -1.524659305057740610e-20
5.351173207367798147e-03 -6.234911613269016398e-03
8.859837710251328852e-03 -2.335898468391302968e-02
1.240468401516693110e-02 -5.676595366829039618e-02
1.226550731981093136e-02 -1.034680160392284082e-01
8.872142393442486452e-03 -1.363559461120525396e-01
5.378174822656137111e-03 -1.535870983457979788e-01
4.486492167730306985e-03 -1.600000000000000033e-01
6.765929297700184336e-03 -3.176373552203626272e-20
1.070132885559726271e-02 -8.877150406016245249e-03
1.997441410279564289e-02 -2.846508858151441251e-02
2.982948135907068782e-02 -5.909107926541886519e-02
2.946195105773331130e-02 -1.010785494706196858e-01
1.997444261904820356e-02 -1.313523801487815057e-01
1.078159291172082340e-02 -1.509247956623804010e-01
6.654218383230126391e-03 -1.600000000000000033e-01
