-1.838061495541831736e-19 -6.818615225397117729e-20
0.000000000000000000e+00 -6.467193537669748554e-03
-1.813510000315395054e-02 0.000000000000000000e+00
-1.317375428716495954e-02 -4.402143739324972799e-02
0.000000000000000000e+00 -1.707130203033942542e-02
-6.666260119948431984e-02 0.000000000000000000e+00
-1.690043926165588073e-02 -9.328209313355322052e-02
0.000000000000000000e+00 -1.319181776743397032e-02
-1.157793923929751612e-01 0.000000000000000000e+00
-6.461665551926827275e-03 -1.417734996425591976e-01
0.000000000000000000e+00 3.495843701857204080e-04
-1.600000000000000033e-01 0.000000000000000000e+00
1.500686990031598750e-02 -2.265813133905253407e-20
0.000000000000000000e+00 1.546435464351344179e-02
-1.751886110086756793e-02 0.000000000000000000e+00
1.235189427230068762e-02 -4.148744749889807237e-02
0.000000000000000000e+00 1.042534630174195114e-02
-6.611505606273396229e-02 0.000000000000000000e+00
1.050447988506333051e-02 -9.385206367183610010e-02
0.000000000000000000e+00 1.230941561252648503e-02
-1.183043577515418832e-01 0.000000000000000000e+00
1.555751468893120174e-02 -1.424100456776461465e-01
0.000000000000000000e+00 1.502019215667065900e-02
-1.600000000000000033e-01 0.000000000000000000e+00
3.431119665938053148e-02 0.000000000000000000e+00
0.000000000000000000e+00 3.386655471376401327e-02
-1.755645421605055156e-02 0.000000000000000000e+00
3.702852374179808198e-02 -4.154535805615424543e-02
0.000000000000000000e+00 3.897601086312553476e-02
-6.612549616984006451e-02 0.000000000000000000e+00
3.889448936323048472e-02 -9.384096419468489214e-02
0.000000000000000000e+00 3.707415065088236206e-02
-1.182440563736602279e-01 0.000000000000000000e+00
3.377302484401520366e-02 -1.423688180421797678e-01
0.000000000000000000e+00 3.429384675222696410e-02
-1.599999999999999756e-01 0.000000000000000000e+00
4.936980632421367199e-02 -6.776263578034402713e-20
0.000000000000000000e+00 5.587238804765311956e-02
-1.818303852621037248e-02 0.000000000000000000e+00
6.253010145164086819e-02 -4.406409268630520626e-02
0.000000000000000000e+00 6.640594835396257389e-02
-6.668307008072428543e-02 0.000000000000000000e+00
6.623374120772100582e-02 -9.326031748478530448e-02
0.000000000000000000e+00 6.254708375578935109e-02
-1.157363959916526130e-01 0.000000000000000000e+00
5.587056617542275616e-02 -1.417226149270734981e-01
0.000000000000000000e+00 4.902140639996025590e-02
-1.600000000000000311e-01 0.000000000000000000e+00
