-1.982095664825431810e-03 1.004652421498340893e-02 0.000000000000000000e+00
-1.982095664827542101e-03 1.500454915224078666e-02 0.000000000000000000e+00
-1.982095664828736892e-03 1.996257408950019921e-02 0.000000000000000000e+00
-1.982095664828406861e-03 2.492059902675897512e-02 0.000000000000000000e+00
-1.982095664828077697e-03 2.987862396401775450e-02 0.000000000000000000e+00
-1.982095664827748099e-03 3.483664890127653041e-02 0.000000000000000000e+00
-1.982095664825769214e-03 3.979467383853332874e-02 0.000000000000000000e+00
-1.982095664823165827e-03 4.475269877578520739e-02 0.000000000000000000e+00
-2.263761890879572788e-02 1.004652421507999487e-02 0.000000000000000000e+00
-2.263761890881982666e-02 1.500454915231040111e-02 0.000000000000000000e+00
-2.263761890883346853e-02 1.996257408954163481e-02 0.000000000000000000e+00
-2.263761890882970418e-02 2.492059902677029246e-02 0.000000000000000000e+00
-2.263761890882594330e-02 2.987862396399895357e-02 0.000000000000000000e+00
-2.263761890882218242e-02 3.483664890122761121e-02 0.000000000000000000e+00
-2.263761890879957897e-02 3.979467383845682743e-02 0.000000000000000000e+00
-2.263761890876983887e-02 4.475269877568217869e-02 0.000000000000000000e+00
-4.329314215272792726e-02 1.004652421516892373e-02 0.000000000000000000e+00
-4.329314215276776345e-02 1.500454915237126388e-02 0.000000000000000000e+00
-4.329314215279004424e-02 1.996257408957331433e-02 0.000000000000000000e+00
-4.329314215278311923e-02 2.492059902677107655e-02 0.000000000000000000e+00
-4.329314215277618727e-02 2.987862396396883877e-02 0.000000000000000000e+00
-4.329314215276926919e-02 3.483664890116659751e-02 0.000000000000000000e+00
-4.329314215273070282e-02 3.979467383836731570e-02 0.000000000000000000e+00
-4.329314215268013910e-02 4.475269877556523057e-02 0.000000000000000000e+00
-6.394866539642658776e-02 1.004652421527656853e-02 0.000000000000000000e+00
-6.394866539644190884e-02 1.500454915244447268e-02 0.000000000000000000e+00
-6.394866539644775139e-02 1.996257408961146784e-02 0.000000000000000000e+00
-6.394866539643792591e-02 2.492059902677341149e-02 0.000000000000000000e+00
-6.394866539642811432e-02 2.987862396393535513e-02 0.000000000000000000e+00
-6.394866539641828884e-02 3.483664890109730572e-02 0.000000000000000000e+00
-6.394866539639144920e-02 3.979467383826346821e-02 0.000000000000000000e+00
-6.394866539635815639e-02 4.475269877542759067e-02 0.000000000000000000e+00
-8.460418864008863171e-02 1.004652421533785978e-02 0.000000000000000000e+00
-8.460418864007940298e-02 1.500454915247884102e-02 0.000000000000000000e+00
-8.460418864006917505e-02 1.996257408961864960e-02 0.000000000000000000e+00
-8.460418864005739281e-02 2.492059902675327482e-02 0.000000000000000000e+00
-8.460418864004562445e-02 2.987862396388790004e-02 0.000000000000000000e+00
-8.460418864003384221e-02 3.483664890102252526e-02 0.000000000000000000e+00
-8.460418864002050565e-02 3.979467383816212567e-02 0.000000000000000000e+00
-8.460418864000657235e-02 4.475269877530028972e-02 0.000000000000000000e+00
-1.052597118835993384e-01 1.004652421527875428e-02 0.000000000000000000e+00
-1.052597118835607998e-01 1.500454915242769444e-02 0.000000000000000000e+00
-1.052597118835314621e-01 1.996257408957649582e-02 0.000000000000000000e+00
-1.052597118835176537e-01 2.492059902672228572e-02 0.000000000000000000e+00
-1.052597118835038453e-01 2.987862396386807909e-02 0.000000000000000000e+00
-1.052597118834900369e-01 3.483664890101386552e-02 0.000000000000000000e+00
-1.052597118834938533e-01 3.979467383816254894e-02 0.000000000000000000e+00
-1.052597118835043727e-01 4.475269877530942825e-02 0.000000000000000000e+00
-1.259152351271411452e-01 1.004652421517740826e-02 0.000000000000000000e+00
-1.259152351270826364e-01 1.500454915234071193e-02 0.000000000000000000e+00
-1.259152351270409476e-01 1.996257408950502868e-02 0.000000000000000000e+00
-1.259152351270274584e-01 2.492059902666874521e-02 0.000000000000000000e+00
-1.259152351270139691e-01 2.987862396383246522e-02 0.000000000000000000e+00
-1.259152351270004244e-01 3.483664890099618522e-02 0.000000000000000000e+00
-1.259152351270190762e-01 3.979467383816108483e-02 0.000000000000000000e+00
-1.259152351270498293e-01 4.475269877532404850e-02 0.000000000000000000e+00
-1.465707583708186768e-01 1.004652421501124084e-02 0.000000000000000000e+00
-1.465707583707642203e-01 1.500454915221224178e-02 0.000000000000000000e+00
-1.465707583707251682e-01 1.996257408941546144e-02 0.000000000000000000e+00
-1.465707583707120121e-01 2.492059902662074888e-02 0.000000000000000000e+00
-1.465707583706988837e-01 2.987862396382602592e-02 0.000000000000000000e+00
-1.465707583706856720e-01 3.483664890103130990e-02 0.000000000000000000e+00
-1.465707583707027417e-01 3.979467383823666327e-02 0.000000000000000000e+00
-1.465707583707311079e-01 4.475269877544028885e-02 0.000000000000000000e+00
-1.672262816145564379e-01 1.004652421485920620e-02 0.000000000000000000e+00
