-1.982095664804674976e-03 2.169430421370445450e-02 0.000000000000000000e+00
-1.982095664804547908e-03 3.240058421527312882e-02 0.000000000000000000e+00
-1.982095664804459870e-03 4.310686421684147701e-02 0.000000000000000000e+00
-1.982095664804439054e-03 5.381314421840940887e-02 0.000000000000000000e+00
-1.982095664804416936e-03 6.451942421997734767e-02 0.000000000000000000e+00
-1.982095664804395686e-03 7.522570422154528647e-02 0.000000000000000000e+00
-1.982095664804423441e-03 8.593198422311322526e-02 0.000000000000000000e+00
-1.982095664804470279e-03 9.663826422468133059e-02 0.000000000000000000e+00
-2.263761890855866057e-02 2.169430421370118628e-02 0.000000000000000000e+00
-2.263761890855721035e-02 3.240058421527072796e-02 0.000000000000000000e+00
-2.263761890855620421e-02 4.310686421683996433e-02 0.000000000000000000e+00
-2.263761890855595788e-02 5.381314421840885376e-02 0.000000000000000000e+00
-2.263761890855571501e-02 6.451942421997773625e-02 0.000000000000000000e+00
-2.263761890855546868e-02 7.522570422154661873e-02 0.000000000000000000e+00
-2.263761890855579134e-02 8.593198422311483509e-02 0.000000000000000000e+00
-2.263761890855632564e-02 9.663826422468294042e-02 0.000000000000000000e+00
-4.329314215231293284e-02 2.169430421369733172e-02 0.000000000000000000e+00
-4.329314215231036544e-02 3.240058421526788301e-02 0.000000000000000000e+00
-4.329314215230856827e-02 4.310686421683811859e-02 0.000000000000000000e+00
-4.329314215230804785e-02 5.381314421840803497e-02 0.000000000000000000e+00
-4.329314215230754825e-02 6.451942421997795829e-02 0.000000000000000000e+00
-4.329314215230702784e-02 7.522570422154786773e-02 0.000000000000000000e+00
-4.329314215230755519e-02 8.593198422311662532e-02 0.000000000000000000e+00
-4.329314215230846419e-02 9.663826422468506372e-02 0.000000000000000000e+00
-6.394866539606888778e-02 2.169430421369011180e-02 0.000000000000000000e+00
-6.394866539606634814e-02 3.240058421526228333e-02 0.000000000000000000e+00
-6.394866539606437750e-02 4.310686421683414954e-02 0.000000000000000000e+00
-6.394866539606335054e-02 5.381314421840562717e-02 0.000000000000000000e+00
-6.394866539606230971e-02 6.451942421997711175e-02 0.000000000000000000e+00
-6.394866539606129663e-02 7.522570422154860326e-02 0.000000000000000000e+00
-6.394866539606157418e-02 8.593198422311928986e-02 0.000000000000000000e+00
-6.394866539606230971e-02 9.663826422468976829e-02 0.000000000000000000e+00
-8.460418863982598070e-02 2.169430421368326659e-02 0.000000000000000000e+00
-8.460418863982345494e-02 3.240058421525682936e-02 0.000000000000000000e+00
-8.460418863982127613e-02 4.310686421683012498e-02 0.000000000000000000e+00
